;Code INSEE région;Région;Date;Consommation (MW)
32524;93;Provence-Alpes-Côte d'Azur;2014-12-25;5230.520833333333
32525;93;Provence-Alpes-Côte d'Azur;2014-12-26;5662.0625
32526;93;Provence-Alpes-Côte d'Azur;2014-12-27;6015.645833333333
32527;93;Provence-Alpes-Côte d'Azur;2014-12-28;5997.541666666667
32528;93;Provence-Alpes-Côte d'Azur;2014-12-29;6562.208333333333
32529;93;Provence-Alpes-Côte d'Azur;2014-12-30;6750.958333333333
32530;93;Provence-Alpes-Côte d'Azur;2014-12-31;6700.645833333333
32531;93;Provence-Alpes-Côte d'Azur;2015-01-01;6113.958333333333
32532;93;Provence-Alpes-Côte d'Azur;2015-01-02;6206.520833333333
32533;93;Provence-Alpes-Côte d'Azur;2015-01-03;5753.895833333333
32534;93;Provence-Alpes-Côte d'Azur;2015-01-04;5284.8125
32535;93;Provence-Alpes-Côte d'Azur;2015-01-05;5910.625
32536;93;Provence-Alpes-Côte d'Azur;2015-01-06;6207.979166666667
32537;93;Provence-Alpes-Côte d'Azur;2015-01-07;6350.979166666667
32538;93;Provence-Alpes-Côte d'Azur;2015-01-08;6370.291666666667
32539;93;Provence-Alpes-Côte d'Azur;2015-01-09;6061.145833333333
32540;93;Provence-Alpes-Côte d'Azur;2015-01-10;5293.979166666667
32541;93;Provence-Alpes-Côte d'Azur;2015-01-11;5099.354166666667
32542;93;Provence-Alpes-Côte d'Azur;2015-01-12;5789.583333333333
32543;93;Provence-Alpes-Côte d'Azur;2015-01-13;6023.6875
32544;93;Provence-Alpes-Côte d'Azur;2015-01-14;5789.125
32545;93;Provence-Alpes-Côte d'Azur;2015-01-15;5920.0
32546;93;Provence-Alpes-Côte d'Azur;2015-01-16;5609.729166666667
32547;93;Provence-Alpes-Côte d'Azur;2015-01-17;5473.229166666667
32548;93;Provence-Alpes-Côte d'Azur;2015-01-18;5806.666666666667
32549;93;Provence-Alpes-Côte d'Azur;2015-01-19;6264.208333333333
32550;93;Provence-Alpes-Côte d'Azur;2015-01-20;6283.104166666667
32551;93;Provence-Alpes-Côte d'Azur;2015-01-21;6378.583333333333
32552;93;Provence-Alpes-Côte d'Azur;2015-01-22;6256.4375
32553;93;Provence-Alpes-Côte d'Azur;2015-01-23;6379.0625
32554;93;Provence-Alpes-Côte d'Azur;2015-01-24;6341.458333333333
32555;93;Provence-Alpes-Côte d'Azur;2015-01-25;6188.541666666667
32556;93;Provence-Alpes-Côte d'Azur;2015-01-26;6627.4375
32557;93;Provence-Alpes-Côte d'Azur;2015-01-27;6627.0
32558;93;Provence-Alpes-Côte d'Azur;2015-01-28;6645.4375
32559;93;Provence-Alpes-Côte d'Azur;2015-01-29;6539.5625
32560;93;Provence-Alpes-Côte d'Azur;2015-01-30;6345.1875
32561;93;Provence-Alpes-Côte d'Azur;2015-01-31;6184.041666666667
32562;93;Provence-Alpes-Côte d'Azur;2015-02-01;6179.0
32563;93;Provence-Alpes-Côte d'Azur;2015-02-02;6643.604166666667
32564;93;Provence-Alpes-Côte d'Azur;2015-02-03;6957.395833333333
32565;93;Provence-Alpes-Côte d'Azur;2015-02-04;6930.166666666667
32566;93;Provence-Alpes-Côte d'Azur;2015-02-05;7087.041666666667
32567;93;Provence-Alpes-Côte d'Azur;2015-02-06;7233.75
32568;93;Provence-Alpes-Côte d'Azur;2015-02-07;6652.4375
32569;93;Provence-Alpes-Côte d'Azur;2015-02-08;6437.5625
32570;93;Provence-Alpes-Côte d'Azur;2015-02-09;6570.125
32571;93;Provence-Alpes-Côte d'Azur;2015-02-10;6474.4375
32572;93;Provence-Alpes-Côte d'Azur;2015-02-11;6287.5625
32573;93;Provence-Alpes-Côte d'Azur;2015-02-12;6177.708333333333
32574;93;Provence-Alpes-Côte d'Azur;2015-02-13;6148.541666666667
32575;93;Provence-Alpes-Côte d'Azur;2015-02-14;5983.25
32576;93;Provence-Alpes-Côte d'Azur;2015-02-15;5946.625
32577;93;Provence-Alpes-Côte d'Azur;2015-02-16;6176.354166666667
32578;93;Provence-Alpes-Côte d'Azur;2015-02-17;6032.583333333333
32579;93;Provence-Alpes-Côte d'Azur;2015-02-18;6011.333333333333
32580;93;Provence-Alpes-Côte d'Azur;2015-02-19;6042.916666666667
32581;93;Provence-Alpes-Côte d'Azur;2015-02-20;6159.041666666667
32582;93;Provence-Alpes-Côte d'Azur;2015-02-21;5925.916666666667
32583;93;Provence-Alpes-Côte d'Azur;2015-02-22;5772.6875
32584;93;Provence-Alpes-Côte d'Azur;2015-02-23;6216.666666666667
32585;93;Provence-Alpes-Côte d'Azur;2015-02-24;6052.625
32586;93;Provence-Alpes-Côte d'Azur;2015-02-25;5947.979166666667
32587;93;Provence-Alpes-Côte d'Azur;2015-02-26;6019.375
32588;93;Provence-Alpes-Côte d'Azur;2015-02-27;6031.354166666667
32589;93;Provence-Alpes-Côte d'Azur;2015-02-28;5741.291666666667
32590;93;Provence-Alpes-Côte d'Azur;2015-03-01;5567.104166666667
32591;93;Provence-Alpes-Côte d'Azur;2015-03-02;5379.1875
32592;93;Provence-Alpes-Côte d'Azur;2015-03-03;5202.979166666667
32593;93;Provence-Alpes-Côte d'Azur;2015-03-04;5433.875
32594;93;Provence-Alpes-Côte d'Azur;2015-03-05;5645.104166666667
32595;93;Provence-Alpes-Côte d'Azur;2015-03-06;5615.125
32596;93;Provence-Alpes-Côte d'Azur;2015-03-07;5380.604166666667
32597;93;Provence-Alpes-Côte d'Azur;2015-03-08;5116.708333333333
32598;93;Provence-Alpes-Côte d'Azur;2015-03-09;5390.8125
32599;93;Provence-Alpes-Côte d'Azur;2015-03-10;5452.104166666667
32600;93;Provence-Alpes-Côte d'Azur;2015-03-11;5288.770833333333
32601;93;Provence-Alpes-Côte d'Azur;2015-03-12;5190.9375
32602;93;Provence-Alpes-Côte d'Azur;2015-03-13;5288.645833333333
32603;93;Provence-Alpes-Côte d'Azur;2015-03-14;5125.625
32604;93;Provence-Alpes-Côte d'Azur;2015-03-15;5332.333333333333
32605;93;Provence-Alpes-Côte d'Azur;2015-03-16;5635.770833333333
32606;93;Provence-Alpes-Côte d'Azur;2015-03-17;5617.833333333333
32607;93;Provence-Alpes-Côte d'Azur;2015-03-18;5227.645833333333
32608;93;Provence-Alpes-Côte d'Azur;2015-03-19;5115.020833333333
32609;93;Provence-Alpes-Côte d'Azur;2015-03-20;5113.375
32610;93;Provence-Alpes-Côte d'Azur;2015-03-21;5010.791666666667
32611;93;Provence-Alpes-Côte d'Azur;2015-03-22;5049.708333333333
32612;93;Provence-Alpes-Côte d'Azur;2015-03-23;5169.645833333333
32613;93;Provence-Alpes-Côte d'Azur;2015-03-24;5126.645833333333
32614;93;Provence-Alpes-Côte d'Azur;2015-03-25;5354.583333333333
32615;93;Provence-Alpes-Côte d'Azur;2015-03-26;5290.979166666667
32616;93;Provence-Alpes-Côte d'Azur;2015-03-27;5141.1875
32617;93;Provence-Alpes-Côte d'Azur;2015-03-28;4745.5625
32618;93;Provence-Alpes-Côte d'Azur;2015-03-29;4371.541666666667
32619;93;Provence-Alpes-Côte d'Azur;2015-03-30;4503.5625
32620;93;Provence-Alpes-Côte d'Azur;2015-03-31;4433.916666666667
32621;93;Provence-Alpes-Côte d'Azur;2015-04-01;4496.0
32622;93;Provence-Alpes-Côte d'Azur;2015-04-02;4631.979166666667
32623;93;Provence-Alpes-Côte d'Azur;2015-04-03;4617.083333333333
32624;93;Provence-Alpes-Côte d'Azur;2015-04-04;4394.208333333333
32625;93;Provence-Alpes-Côte d'Azur;2015-04-05;4433.5625
32626;93;Provence-Alpes-Côte d'Azur;2015-04-06;4530.895833333333
32627;93;Provence-Alpes-Côte d'Azur;2015-04-07;4877.1875
32628;93;Provence-Alpes-Côte d'Azur;2015-04-08;4786.520833333333
32629;93;Provence-Alpes-Côte d'Azur;2015-04-09;4675.083333333333
32630;93;Provence-Alpes-Côte d'Azur;2015-04-10;4672.895833333333
32631;93;Provence-Alpes-Côte d'Azur;2015-04-11;4387.75
32632;93;Provence-Alpes-Côte d'Azur;2015-04-12;4075.8541666666665
32633;93;Provence-Alpes-Côte d'Azur;2015-04-13;4212.9375
32634;93;Provence-Alpes-Côte d'Azur;2015-04-14;4111.9375
32635;93;Provence-Alpes-Côte d'Azur;2015-04-15;4084.9583333333335
32636;93;Provence-Alpes-Côte d'Azur;2015-04-16;4227.541666666667
32637;93;Provence-Alpes-Côte d'Azur;2015-04-17;4222.770833333333
32638;93;Provence-Alpes-Côte d'Azur;2015-04-18;3976.5833333333335
32639;93;Provence-Alpes-Côte d'Azur;2015-04-19;3965.6666666666665
32640;93;Provence-Alpes-Côte d'Azur;2015-04-20;4272.5
32641;93;Provence-Alpes-Côte d'Azur;2015-04-21;4189.458333333333
32642;93;Provence-Alpes-Côte d'Azur;2015-04-22;4140.208333333333
32643;93;Provence-Alpes-Côte d'Azur;2015-04-23;4129.770833333333
32644;93;Provence-Alpes-Côte d'Azur;2015-04-24;4143.979166666667
32645;93;Provence-Alpes-Côte d'Azur;2015-04-25;3967.125
32646;93;Provence-Alpes-Côte d'Azur;2015-04-26;3813.1875
32647;93;Provence-Alpes-Côte d'Azur;2015-04-27;4308.229166666667
32648;93;Provence-Alpes-Côte d'Azur;2015-04-28;4312.895833333333
32649;93;Provence-Alpes-Côte d'Azur;2015-04-29;4340.8125
32650;93;Provence-Alpes-Côte d'Azur;2015-04-30;4293.8125
32651;93;Provence-Alpes-Côte d'Azur;2015-05-01;3973.8333333333335
32652;93;Provence-Alpes-Côte d'Azur;2015-05-02;3903.2916666666665
32653;93;Provence-Alpes-Côte d'Azur;2015-05-03;3676.25
32654;93;Provence-Alpes-Côte d'Azur;2015-05-04;3955.6666666666665
32655;93;Provence-Alpes-Côte d'Azur;2015-05-05;3966.9583333333335
32656;93;Provence-Alpes-Côte d'Azur;2015-05-06;3959.75
32657;93;Provence-Alpes-Côte d'Azur;2015-05-07;3966.2708333333335
32658;93;Provence-Alpes-Côte d'Azur;2015-05-08;3773.8958333333335
32659;93;Provence-Alpes-Côte d'Azur;2015-05-09;3767.7291666666665
32660;93;Provence-Alpes-Côte d'Azur;2015-05-10;3617.125
32661;93;Provence-Alpes-Côte d'Azur;2015-05-11;3981.4375
32662;93;Provence-Alpes-Côte d'Azur;2015-05-12;4043.8333333333335
32663;93;Provence-Alpes-Côte d'Azur;2015-05-13;4113.645833333333
32664;93;Provence-Alpes-Côte d'Azur;2015-05-14;3910.8125
32665;93;Provence-Alpes-Côte d'Azur;2015-05-15;3974.1041666666665
32666;93;Provence-Alpes-Côte d'Azur;2015-05-16;3828.4375
32667;93;Provence-Alpes-Côte d'Azur;2015-05-17;3677.3333333333335
32668;93;Provence-Alpes-Côte d'Azur;2015-05-18;3810.8125
32669;93;Provence-Alpes-Côte d'Azur;2015-05-19;3846.8125
32670;93;Provence-Alpes-Côte d'Azur;2015-05-20;3834.8125
32671;93;Provence-Alpes-Côte d'Azur;2015-05-21;3907.4583333333335
32672;93;Provence-Alpes-Côte d'Azur;2015-05-22;3870.5416666666665
32673;93;Provence-Alpes-Côte d'Azur;2015-05-23;3646.7708333333335
32674;93;Provence-Alpes-Côte d'Azur;2015-05-24;3445.125
32675;93;Provence-Alpes-Côte d'Azur;2015-05-25;3570.875
32676;93;Provence-Alpes-Côte d'Azur;2015-05-26;3829.9166666666665
32677;93;Provence-Alpes-Côte d'Azur;2015-05-27;3865.4375
32678;93;Provence-Alpes-Côte d'Azur;2015-05-28;3890.8958333333335
32679;93;Provence-Alpes-Côte d'Azur;2015-05-29;3860.1666666666665
32680;93;Provence-Alpes-Côte d'Azur;2015-05-30;3652.5625
32681;93;Provence-Alpes-Côte d'Azur;2015-05-31;3432.5625
32682;93;Provence-Alpes-Côte d'Azur;2015-06-01;3858.875
32683;93;Provence-Alpes-Côte d'Azur;2015-06-02;3972.9791666666665
32684;93;Provence-Alpes-Côte d'Azur;2015-06-03;4099.166666666667
32685;93;Provence-Alpes-Côte d'Azur;2015-06-04;4099.75
32686;93;Provence-Alpes-Côte d'Azur;2015-06-05;4136.229166666667
32687;93;Provence-Alpes-Côte d'Azur;2015-06-06;3918.2708333333335
32688;93;Provence-Alpes-Côte d'Azur;2015-06-07;3691.1458333333335
32689;93;Provence-Alpes-Côte d'Azur;2015-06-08;4113.708333333333
32690;93;Provence-Alpes-Côte d'Azur;2015-06-09;4037.9166666666665
32691;93;Provence-Alpes-Côte d'Azur;2015-06-10;4053.4791666666665
32692;93;Provence-Alpes-Côte d'Azur;2015-06-11;4133.583333333333
32693;93;Provence-Alpes-Côte d'Azur;2015-06-12;4101.145833333333
32694;93;Provence-Alpes-Côte d'Azur;2015-06-13;3776.25
32695;93;Provence-Alpes-Côte d'Azur;2015-06-14;3566.5208333333335
32696;93;Provence-Alpes-Côte d'Azur;2015-06-15;3933.8541666666665
32697;93;Provence-Alpes-Côte d'Azur;2015-06-16;4021.7708333333335
32698;93;Provence-Alpes-Côte d'Azur;2015-06-17;4020.6875
32699;93;Provence-Alpes-Côte d'Azur;2015-06-18;4096.020833333333
32700;93;Provence-Alpes-Côte d'Azur;2015-06-19;4086.5416666666665
32701;93;Provence-Alpes-Côte d'Azur;2015-06-20;3807.5
32702;93;Provence-Alpes-Côte d'Azur;2015-06-21;3620.4166666666665
32703;93;Provence-Alpes-Côte d'Azur;2015-06-22;4070.1458333333335
32704;93;Provence-Alpes-Côte d'Azur;2015-06-23;4185.25
32705;93;Provence-Alpes-Côte d'Azur;2015-06-24;4127.083333333333
32706;93;Provence-Alpes-Côte d'Azur;2015-06-25;4134.083333333333
32707;93;Provence-Alpes-Côte d'Azur;2015-06-26;4157.333333333333
32708;93;Provence-Alpes-Côte d'Azur;2015-06-27;3969.2291666666665
32709;93;Provence-Alpes-Côte d'Azur;2015-06-28;3786.4791666666665
32710;93;Provence-Alpes-Côte d'Azur;2015-06-29;4210.5
32711;93;Provence-Alpes-Côte d'Azur;2015-06-30;4308.541666666667
32712;93;Provence-Alpes-Côte d'Azur;2015-07-01;4363.104166666667
32713;93;Provence-Alpes-Côte d'Azur;2015-07-02;4443.666666666667
32714;93;Provence-Alpes-Côte d'Azur;2015-07-03;4531.875
32715;93;Provence-Alpes-Côte d'Azur;2015-07-04;4325.583333333333
32716;93;Provence-Alpes-Côte d'Azur;2015-07-05;4131.291666666667
32717;93;Provence-Alpes-Côte d'Azur;2015-07-06;4651.770833333333
32718;93;Provence-Alpes-Côte d'Azur;2015-07-07;4780.770833333333
32719;93;Provence-Alpes-Côte d'Azur;2015-07-08;4754.6875
32720;93;Provence-Alpes-Côte d'Azur;2015-07-09;4622.645833333333
32721;93;Provence-Alpes-Côte d'Azur;2015-07-10;4656.479166666667
32722;93;Provence-Alpes-Côte d'Azur;2015-07-11;4376.520833333333
32723;93;Provence-Alpes-Côte d'Azur;2015-07-12;4188.833333333333
32724;93;Provence-Alpes-Côte d'Azur;2015-07-13;4496.354166666667
32725;93;Provence-Alpes-Côte d'Azur;2015-07-14;4422.375
32726;93;Provence-Alpes-Côte d'Azur;2015-07-15;4709.0
32727;93;Provence-Alpes-Côte d'Azur;2015-07-16;4792.25
32728;93;Provence-Alpes-Côte d'Azur;2015-07-17;4797.5625
32729;93;Provence-Alpes-Côte d'Azur;2015-07-18;4516.895833333333
32730;93;Provence-Alpes-Côte d'Azur;2015-07-19;4307.791666666667
32731;93;Provence-Alpes-Côte d'Azur;2015-07-20;4766.541666666667
32732;93;Provence-Alpes-Côte d'Azur;2015-07-21;4864.3125
32733;93;Provence-Alpes-Côte d'Azur;2015-07-22;4946.083333333333
32734;93;Provence-Alpes-Côte d'Azur;2015-07-23;4912.541666666667
32735;93;Provence-Alpes-Côte d'Azur;2015-07-24;4923.479166666667
32736;93;Provence-Alpes-Côte d'Azur;2015-07-25;4530.6875
32737;93;Provence-Alpes-Côte d'Azur;2015-07-26;4146.75
32738;93;Provence-Alpes-Côte d'Azur;2015-07-27;4621.958333333333
32739;93;Provence-Alpes-Côte d'Azur;2015-07-28;4614.229166666667
32740;93;Provence-Alpes-Côte d'Azur;2015-07-29;4639.958333333333
32741;93;Provence-Alpes-Côte d'Azur;2015-07-30;4510.0625
32742;93;Provence-Alpes-Côte d'Azur;2015-07-31;4477.458333333333
32743;93;Provence-Alpes-Côte d'Azur;2015-08-01;4223.666666666667
32744;93;Provence-Alpes-Côte d'Azur;2015-08-02;4040.5416666666665
32745;93;Provence-Alpes-Côte d'Azur;2015-08-03;4459.833333333333
32746;93;Provence-Alpes-Côte d'Azur;2015-08-04;4582.875
32747;93;Provence-Alpes-Côte d'Azur;2015-08-05;4587.770833333333
32748;93;Provence-Alpes-Côte d'Azur;2015-08-06;4666.5625
32749;93;Provence-Alpes-Côte d'Azur;2015-08-07;4736.145833333333
32750;93;Provence-Alpes-Côte d'Azur;2015-08-08;4540.895833333333
32751;93;Provence-Alpes-Côte d'Azur;2015-08-09;4153.770833333333
32752;93;Provence-Alpes-Côte d'Azur;2015-08-10;4302.979166666667
32753;93;Provence-Alpes-Côte d'Azur;2015-08-11;4424.0
32754;93;Provence-Alpes-Côte d'Azur;2015-08-12;4534.125
32755;93;Provence-Alpes-Côte d'Azur;2015-08-13;4494.229166666667
32756;93;Provence-Alpes-Côte d'Azur;2015-08-14;4386.666666666667
32757;93;Provence-Alpes-Côte d'Azur;2015-08-15;4013.7291666666665
32758;93;Provence-Alpes-Côte d'Azur;2015-08-16;3797.9791666666665
32759;93;Provence-Alpes-Côte d'Azur;2015-08-17;4120.291666666667
32760;93;Provence-Alpes-Côte d'Azur;2015-08-18;4124.625
32761;93;Provence-Alpes-Côte d'Azur;2015-08-19;4119.604166666667
32762;93;Provence-Alpes-Côte d'Azur;2015-08-20;4170.625
32763;93;Provence-Alpes-Côte d'Azur;2015-08-21;4279.9375
32764;93;Provence-Alpes-Côte d'Azur;2015-08-22;4154.770833333333
32765;93;Provence-Alpes-Côte d'Azur;2015-08-23;3896.2916666666665
32766;93;Provence-Alpes-Côte d'Azur;2015-08-24;4242.854166666667
32767;93;Provence-Alpes-Côte d'Azur;2015-08-25;4156.291666666667
32768;93;Provence-Alpes-Côte d'Azur;2015-08-26;4230.458333333333
32769;93;Provence-Alpes-Côte d'Azur;2015-08-27;4241.625
32770;93;Provence-Alpes-Côte d'Azur;2015-08-28;4253.708333333333
32771;93;Provence-Alpes-Côte d'Azur;2015-08-29;4115.5625
32772;93;Provence-Alpes-Côte d'Azur;2015-08-30;3972.3541666666665
32773;93;Provence-Alpes-Côte d'Azur;2015-08-31;4368.1875
32774;93;Provence-Alpes-Côte d'Azur;2015-09-01;4429.666666666667
32775;93;Provence-Alpes-Côte d'Azur;2015-09-02;4370.916666666667
32776;93;Provence-Alpes-Côte d'Azur;2015-09-03;4308.0625
32777;93;Provence-Alpes-Côte d'Azur;2015-09-04;4284.520833333333
32778;93;Provence-Alpes-Côte d'Azur;2015-09-05;4014.125
32779;93;Provence-Alpes-Côte d'Azur;2015-09-06;3862.7916666666665
32780;93;Provence-Alpes-Côte d'Azur;2015-09-07;4189.666666666667
32781;93;Provence-Alpes-Côte d'Azur;2015-09-08;4205.895833333333
32782;93;Provence-Alpes-Côte d'Azur;2015-09-09;4256.125
32783;93;Provence-Alpes-Côte d'Azur;2015-09-10;4287.479166666667
32784;93;Provence-Alpes-Côte d'Azur;2015-09-11;4299.833333333333
32785;93;Provence-Alpes-Côte d'Azur;2015-09-12;4010.1041666666665
32786;93;Provence-Alpes-Côte d'Azur;2015-09-13;3675.5208333333335
32787;93;Provence-Alpes-Côte d'Azur;2015-09-14;4040.2083333333335
32788;93;Provence-Alpes-Côte d'Azur;2015-09-15;4061.7916666666665
32789;93;Provence-Alpes-Côte d'Azur;2015-09-16;4208.416666666667
32790;93;Provence-Alpes-Côte d'Azur;2015-09-17;4258.270833333333
32791;93;Provence-Alpes-Côte d'Azur;2015-09-18;4224.083333333333
32792;93;Provence-Alpes-Côte d'Azur;2015-09-19;3980.7083333333335
32793;93;Provence-Alpes-Côte d'Azur;2015-09-20;3755.6666666666665
32794;93;Provence-Alpes-Côte d'Azur;2015-09-21;4072.0625
32795;93;Provence-Alpes-Côte d'Azur;2015-09-22;4061.6875
32796;93;Provence-Alpes-Côte d'Azur;2015-09-23;4024.3541666666665
32797;93;Provence-Alpes-Côte d'Azur;2015-09-24;3956.4166666666665
32798;93;Provence-Alpes-Côte d'Azur;2015-09-25;3991.0833333333335
32799;93;Provence-Alpes-Côte d'Azur;2015-09-26;3752.9166666666665
32800;93;Provence-Alpes-Côte d'Azur;2015-09-27;3626.7291666666665
32801;93;Provence-Alpes-Côte d'Azur;2015-09-28;3997.6875
32802;93;Provence-Alpes-Côte d'Azur;2015-09-29;4087.625
32803;93;Provence-Alpes-Côte d'Azur;2015-09-30;4110.625
32804;93;Provence-Alpes-Côte d'Azur;2015-10-01;4140.208333333333
32805;93;Provence-Alpes-Côte d'Azur;2015-10-02;4286.3125
32806;93;Provence-Alpes-Côte d'Azur;2015-10-03;4076.1875
32807;93;Provence-Alpes-Côte d'Azur;2015-10-04;3807.2083333333335
32808;93;Provence-Alpes-Côte d'Azur;2015-10-05;4112.104166666667
32809;93;Provence-Alpes-Côte d'Azur;2015-10-06;4093.6041666666665
32810;93;Provence-Alpes-Côte d'Azur;2015-10-07;4086.3958333333335
32811;93;Provence-Alpes-Côte d'Azur;2015-10-08;4103.9375
32812;93;Provence-Alpes-Côte d'Azur;2015-10-09;4118.5
32813;93;Provence-Alpes-Côte d'Azur;2015-10-10;3901.8958333333335
32814;93;Provence-Alpes-Côte d'Azur;2015-10-11;3757.1875
32815;93;Provence-Alpes-Côte d'Azur;2015-10-12;4233.020833333333
32816;93;Provence-Alpes-Côte d'Azur;2015-10-13;4252.625
32817;93;Provence-Alpes-Côte d'Azur;2015-10-14;4304.020833333333
32818;93;Provence-Alpes-Côte d'Azur;2015-10-15;4600.1875
32819;93;Provence-Alpes-Côte d'Azur;2015-10-16;4816.520833333333
32820;93;Provence-Alpes-Côte d'Azur;2015-10-17;4619.354166666667
32821;93;Provence-Alpes-Côte d'Azur;2015-10-18;4510.4375
32822;93;Provence-Alpes-Côte d'Azur;2015-10-19;4570.958333333333
32823;93;Provence-Alpes-Côte d'Azur;2015-10-20;4617.166666666667
32824;93;Provence-Alpes-Côte d'Azur;2015-10-21;4635.5
32825;93;Provence-Alpes-Côte d'Azur;2015-10-22;4752.041666666667
32826;93;Provence-Alpes-Côte d'Azur;2015-10-23;4647.333333333333
32827;93;Provence-Alpes-Côte d'Azur;2015-10-24;4422.5
32828;93;Provence-Alpes-Côte d'Azur;2015-10-25;4260.354166666667
32829;93;Provence-Alpes-Côte d'Azur;2015-10-26;4508.4375
32830;93;Provence-Alpes-Côte d'Azur;2015-10-27;4526.104166666667
32831;93;Provence-Alpes-Côte d'Azur;2015-10-28;4583.354166666667
32832;93;Provence-Alpes-Côte d'Azur;2015-10-29;4601.333333333333
32833;93;Provence-Alpes-Côte d'Azur;2015-10-30;4459.520833333333
32834;93;Provence-Alpes-Côte d'Azur;2015-10-31;4175.8125
32835;93;Provence-Alpes-Côte d'Azur;2015-11-01;4191.208333333333
32836;93;Provence-Alpes-Côte d'Azur;2015-11-02;4500.166666666667
32837;93;Provence-Alpes-Côte d'Azur;2015-11-03;4700.354166666667
32838;93;Provence-Alpes-Côte d'Azur;2015-11-04;4645.0
32839;93;Provence-Alpes-Côte d'Azur;2015-11-05;4588.0
32840;93;Provence-Alpes-Côte d'Azur;2015-11-06;4521.041666666667
32841;93;Provence-Alpes-Côte d'Azur;2015-11-07;4310.166666666667
32842;93;Provence-Alpes-Côte d'Azur;2015-11-08;4211.979166666667
32843;93;Provence-Alpes-Côte d'Azur;2015-11-09;4476.895833333333
32844;93;Provence-Alpes-Côte d'Azur;2015-11-10;4566.833333333333
32845;93;Provence-Alpes-Côte d'Azur;2015-11-11;4306.875
32846;93;Provence-Alpes-Côte d'Azur;2015-11-12;4540.5625
32847;93;Provence-Alpes-Côte d'Azur;2015-11-13;4668.625
32848;93;Provence-Alpes-Côte d'Azur;2015-11-14;4469.041666666667
32849;93;Provence-Alpes-Côte d'Azur;2015-11-15;4352.9375
32850;93;Provence-Alpes-Côte d'Azur;2015-11-16;4704.270833333333
32851;93;Provence-Alpes-Côte d'Azur;2015-11-17;4768.916666666667
